image,ground_truth,predictions,true_positives,false_positives,false_negatives
0000359_02353_d_0000708.jpg,14,5,4,1,10
0000359_02549_d_0000709.jpg,7,7,6,1,1
0000359_03333_d_0000711.jpg,6,7,6,1,0
0000359_03529_d_0000712.jpg,6,3,3,0,3
0000360_00001_d_0000713.jpg,22,13,8,5,14
0000360_00197_d_0000714.jpg,22,18,11,7,11
0000360_00393_d_0000715.jpg,21,13,7,6,14
0000360_00589_d_0000716.jpg,15,18,9,9,6
0000360_00785_d_0000717.jpg,17,11,8,3,9
0000360_00981_d_0000718.jpg,17,10,7,3,10
0000360_02353_d_0000725.jpg,21,11,8,3,13
0000360_02745_d_0000727.jpg,23,8,7,1,16
0000360_02941_d_0000728.jpg,11,6,5,1,6
0000360_03137_d_0000729.jpg,11,6,4,2,7
0000360_03333_d_0000730.jpg,16,8,8,0,8
0000360_03529_d_0000731.jpg,16,11,8,3,8
0000360_03921_d_0000733.jpg,17,12,7,5,10
0000360_04117_d_0000734.jpg,7,4,3,1,4
0000360_04705_d_0000737.jpg,4,1,0,1,4
0000360_05293_d_0000740.jpg,19,11,7,4,12
0000360_05685_d_0000742.jpg,17,11,7,4,10
0000360_06273_d_0000745.jpg,9,6,6,0,3
0000360_06665_d_0000747.jpg,13,12,8,4,5
0000360_06861_d_0000748.jpg,5,5,4,1,1
0000360_07057_d_0000749.jpg,3,2,1,1,2
0000360_07253_d_0000750.jpg,8,8,7,1,1
0000360_07645_d_0000752.jpg,5,8,5,3,0
0000364_00589_d_0000798.jpg,25,19,10,9,15
0000364_01177_d_0000799.jpg,41,27,16,11,25
0000364_01373_d_0000780.jpg,29,25,16,9,13
0000364_01569_d_0000781.jpg,49,39,17,22,32
0000364_01765_d_0000782.jpg,45,25,13,12,32
